file_path,file_name,genre,reward,overall_quality,feature_energy_bass,feature_energy_mid,feature_energy_upper_mid,feature_energy_treble,feature_energy_ratio_bass,feature_energy_ratio_mid,feature_energy_ratio_upper_mid,feature_energy_ratio_treble,feature_bass_to_mid_ratio,feature_mid_to_upper_ratio,feature_upper_to_treble_ratio,feature_bass_to_treble_ratio,feature_spectral_centroid_mean,feature_spectral_centroid_std,feature_spectral_flatness_mean,feature_spectral_contrast_0,feature_spectral_contrast_1,feature_spectral_contrast_2,feature_spectral_contrast_3,feature_spectral_contrast_4,feature_spectral_contrast_5,feature_spectral_contrast_6,feature_spectral_rolloff_mean,feature_spectral_slope_mean,feature_spectral_slope_std,feature_spectral_sharpness,feature_spectral_variance,feature_spectral_skewness,feature_spectral_kurtosis,feature_mel_bass_mean,feature_mel_bass_std,feature_mel_mid_mean,feature_mel_mid_std,feature_mel_upper_mid_mean,feature_mel_upper_mid_std,feature_mel_treble_mean,feature_mel_treble_std,feature_rms_mean,feature_rms_std,feature_rms_dynamic_range,eq_low_shelf_freq,eq_low_shelf_gain,eq_low_shelf_q,eq_peak_low_freq,eq_peak_low_gain,eq_peak_low_q,eq_peak_high_freq,eq_peak_high_gain,eq_peak_high_q,eq_high_shelf_freq,eq_high_shelf_gain,eq_high_shelf_q
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00017_distorted.wav,blues.00017_distorted.wav,blues,0.5312880325540754,0.5312880325540754,2345.181,4060.0107,9.575693,0.0,0.3655909532818972,0.6329162890501027,0.001492757666441268,0.0,0.5776292372403391,423.9913166200731,957569313.0493164,234518090820.3125,1785.7964805677059,528.3462800329281,0.002716088,16.036851619548028,18.56367562354642,21.475136929353997,19.940018537830046,21.349310405795826,21.824197958698967,28.137884696059416,3330.5020573520883,-23.4245529947994,4.171960690085771,2057.438767441862,3099296.4369601863,1.1323198341031728,4.399418055835883,-37.772392,9.790472,-50.74005,12.161487,-71.39446,8.8912325,-79.99776,0.08064283,0.0720615,0.05447053,0.32382688,180,7.5,1.2,5100,-15.0,24.9,12000,-8.5,15.2,14500,-19.0,1.1
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00094_distorted.wav,rock.00094_distorted.wav,rock,0.41300495416160204,0.41300495416160204,258.78604,2462.5876,164.0115,0.0,0.08968855939867235,0.8534692881075785,0.056842152490283473,0.0,0.10508703786773291,15.014725000103263,16401150512.695312,25878604125.976562,4043.472005848183,240.2751338650143,0.019258495,30.883064515594963,15.862414422378505,18.38870943901177,19.681273655763047,19.38596661992929,16.665435334012976,38.557218878863445,5879.721883610064,-17.474792648405405,2.1468897488701346,4079.1798554003767,3596533.158787762,-0.27678598460458864,2.7083789704679666,-27.50947,10.373429,-26.108622,8.093517,-43.907154,19.522726,-79.64474,1.6344262,0.058695205,0.0149311405,0.124011695,240,5.0,0.7,1600,4.5,24.6,6800,-5.5,14.4,13000,-4.5,1.2
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00066_distorted.wav,disco.00066_distorted.wav,disco,0.286782262776799,0.286782262776799,487.4495,6263.531,5.239579,0.0,0.07214825825098202,0.9270762223995564,0.0007755193479814081,0.0,0.0778234372834254,1195.4262947059447,523957920.0744629,48744949340.82031,2079.0141907850402,316.5758048762381,0.0039352193,20.99095804310796,13.943675446586077,16.747787263712304,18.117907912707068,21.44150230008111,20.908379978411624,34.22552701347627,3256.2016816814094,-27.616585025102673,3.934217680188749,2114.055072560374,1993980.252425834,1.5305703345098927,6.75339368826394,-35.238655,8.327294,-38.363674,11.318626,-67.31665,11.106587,-79.981964,0.46036407,0.08107827,0.044817213,0.25454545,120,-12.5,2.0,2000,-24.0,13.5,11000,5.0,7.7,19000,6.5,0.7
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00062_distorted.wav,rock.00062_distorted.wav,rock,0.21267684294611106,0.21267684294611106,294.6728,1072.9413,365.07462,0.0,0.1700667824490086,0.6192348863653044,0.21069833117991568,0.0,0.27464018289676323,2.9389643614195347,36507461547.85156,29467279052.734375,4876.339113156492,1210.2982323407705,0.07110002,18.816787526023525,16.6575378535135,20.811542201965164,20.514490214840855,19.41632495044229,18.47805562976675,21.412723089047997,9428.470365519866,-3.0413866639477196,5.182172810225965,4911.529928983338,14020246.92498121,0.17898308020747491,1.440530164706735,-35.033142,10.476974,-43.458496,10.362119,-42.625103,7.4878845,-42.41833,6.5617104,0.041079048,0.022703456,0.11283987,120,8.0,0.8,1600,-2.0,23.9,9400,-5.5,11.0,12500,-15.5,0.9
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00004_distorted.wav,jazz.00004_distorted.wav,jazz,0.5659910902987362,0.5659910902987362,3555.454,13719.363,36.011955,0.0,0.2053890100886455,0.792530676220548,0.0020803136902288306,0.0,0.25915591187960463,380.9669088479136,3601195526.123047,355545410156.25,1880.8838048810005,470.0124148674874,0.0013366167,23.85670678533421,25.31740635171594,29.135090799416346,27.012036651584424,23.647570064127283,21.65701426312326,38.748820415031524,3929.3016331931553,-15.373878609004256,2.9529462293385533,1956.5973949037402,4011938.3687677225,1.5471673177820542,4.497067833223552,-45.688362,13.97512,-52.21089,12.906366,-67.39012,10.986169,-79.981476,0.4852462,0.12173922,0.08473994,0.38202724,560,5.5,0.8,4800,5.5,16.1,10400,-8.0,1.6,16000,-8.0,0.1
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00076_distorted.wav,reggae.00076_distorted.wav,reggae,0.47577464896980926,0.47577464896980926,28273.797,609.60223,91.00284,0.0,0.9758198608098185,0.02103933793011988,0.0031408012597163937,0.0,46.38073042197916,6.698716724823185,9100283813.476562,2827379687500.0,1537.272715803382,1028.7033087065429,0.00860741,20.436411770001865,17.197239627856778,20.171914184834158,18.556150536067502,18.083289981505086,17.17619133964079,16.66237686056455,3503.1923510912125,-16.163488536216324,6.043457349914553,1751.0535456795085,7596098.868766099,1.7631890700335795,4.928842890129883,-34.235897,14.72804,-56.427143,11.827943,-63.454044,11.368682,-65.14748,10.112467,0.17751405,0.07316617,0.34455857,340,-5.5,0.7,1600,-5.0,23.9,7600,3.5,1.7,18500,-17.0,0.5
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00089_distorted.wav,hiphop.00089_distorted.wav,hiphop,0.11277321514897115,0.11277321514897115,11942.007,3178.716,287.527,0.0,0.7750397940640087,0.20629961762940996,0.018660588305932334,0.0,3.7568649082705874,11.055365149267606,28752700805.664062,1194200683593.75,2209.6296280018432,657.0667752801963,0.009582567,22.40434596590902,12.959626216967282,17.716242811485337,16.934946869952423,19.432024975174073,16.402410117861145,42.16167355872718,5248.622503081497,-21.684208590447867,3.6574498801402537,2281.4141508221105,7512002.021555354,1.2693695631241824,3.2050226213087205,-26.029297,8.780448,-41.13401,9.235392,-53.068066,12.772266,-79.98402,0.3565849,0.1310526,0.04910661,0.24723671,40,-1.0,1.3,3300,9.0,24.3,7400,-11.5,24.3,16500,13.5,0.7
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00041_distorted.wav,metal.00041_distorted.wav,metal,0.043120006222962054,0.043120006222962054,5062.173,11776.742,230.42636,0.0,0.2965652120307402,0.6899353590403925,0.013499428928281433,0.0,0.42984492408530967,51.10848486079507,23042636108.398438,506217285156.25,2474.3609233353363,371.8178958615421,0.014854461,21.622404885218476,14.061805002843762,16.346196675588473,16.572054985914185,16.127512108047124,19.40657355910973,41.315326776139116,4348.216527244054,-27.514403849653984,3.7759611608927224,2536.377384446174,4062569.961532149,1.1354978160022458,4.001052394308206,-22.626728,7.110548,-27.585495,7.454131,-51.2763,14.767822,-79.99023,0.27499685,0.14357138,0.03306359,0.18611008,600,7.5,0.1,3300,4.5,24.6,11600,5.0,16.1,12000,1.5,0.8
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00024_distorted.wav,pop.00024_distorted.wav,pop,0.41693792166279064,0.41693792166279064,3054.1804,10403.037,3622.9792,0.0,0.1788141237325406,0.6090700970827311,0.21211577918414276,0.0,0.29358545853562085,2.8714040012662223,362297924804.6875,305418041992.1875,4485.023458243606,968.1553428704995,0.13196124,23.254029502435987,14.528176010553631,19.235455016133034,18.35732907550788,17.720884145327997,17.08062098859735,19.312916278292853,8972.226256616153,-5.57991574137116,4.5508263893114576,4573.4514196522805,12627625.643897032,0.506167445439523,1.8893522570946237,-33.005142,10.633686,-34.9528,8.741119,-40.01527,8.055301,-28.00548,7.8275547,0.13412246,0.060991593,0.3002913,240,5.0,1.6,2000,-3.5,25.9,10200,5.0,19.5,15000,1.5,1.4
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00053_distorted.wav,metal.00053_distorted.wav,metal,-0.04546845223912216,-0.04546845223912216,741.18195,8223.477,78.44948,0.0,0.08196097480097736,0.9093639680973189,0.008675057100597785,0.0,0.09013000039177528,104.825127654634,7844947814.941406,74118194580.07812,3122.0370452028283,226.74477389647893,0.02350787,20.079931940951628,13.340889850336973,16.97423228894463,15.683631004744704,17.7305068135284,20.40389484754874,37.02804887497551,4659.540347212152,-21.78320386309649,4.0365766201034035,3125.5543654493727,3290299.3227277966,1.0220480939558187,4.838014112390445,-28.898832,6.5788846,-27.771128,6.997176,-48.7917,13.226693,-76.82663,10.405946,0.105009586,0.021634331,0.10343021,460,5.0,0.7,3900,-7.0,18.4,8600,-9.0,29.1,19500,-15.5,1.2
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00005_distorted.wav,metal.00005_distorted.wav,metal,0.625325719159909,0.625325719159909,1107.0312,3483.8247,1995.2816,0.0,0.16808504797954835,0.5289632456479287,0.3029517063710046,0.0,0.31776318933686587,1.7460315770510695,199528161621.09375,110703125000.0,4139.822982724963,554.9586789865089,0.049361516,18.390981090738734,14.817029363239142,16.824749021124003,16.969159268973026,16.546936522218246,15.297973724103016,38.60364068129876,6653.326770047854,-16.75488350051682,4.0019367684027305,4294.863817260337,5682459.187918006,-0.08137143520862042,2.0075359694874053,-22.444323,7.588275,-26.52829,7.203961,-38.66519,19.86388,-77.86997,3.4379625,0.08714858,0.027865011,0.15072194,600,16.0,0.3,1600,5.5,27.7,11600,-19.0,31.7,13500,10.5,1.4
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00009_distorted.wav,jazz.00009_distorted.wav,jazz,0.7108452907220443,0.7108452907220443,8006.454,2319.965,2.968596,0.0,0.7751140985184524,0.22459850826393782,0.00028739321664164727,0.0,3.451109735796789,781.5024659660279,296859598.15979004,800645410156.25,1333.809289040005,390.91680492991577,0.0008731626,25.11018166864083,22.213418963660544,24.13581352698779,24.907678105701667,17.457037575518658,19.02750902467174,33.14443859127725,2855.2061430539443,-23.359689995518636,2.5730147258609106,1351.555876857964,3117417.628180257,2.0063787054892357,6.52217213616476,-33.010014,12.104378,-49.047115,9.711851,-69.57982,8.714181,-79.98053,0.5086918,0.10538102,0.04503378,0.27187982,140,5.5,0.6,4800,-7.0,0.9,10000,-19.0,3.3,18000,-15.5,2.0
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00035_distorted.wav,classical.00035_distorted.wav,classical,0.46419576217620934,0.46419576217620934,12067.2,394.38623,0.46999496,0.0,0.9683153235622173,0.03164696235943579,3.771407754443526e-05,0.0,30.597417614362413,839.1286158014088,46999496.22154236,1206720019531.25,747.4151883753411,487.1693199479048,0.00028328525,17.111515498172235,16.39894371696944,19.249450443085543,20.861908733783277,22.722292089073058,22.81227644681286,23.013916820239963,1388.8083331822795,-22.789422516013737,4.440952984369271,754.6704341748552,1407150.2327495348,2.963171079835024,14.298389083343602,-37.3354,11.848137,-60.769714,13.239027,-78.51386,4.1317677,-79.98208,0.47421187,0.101405986,0.0749103,0.3608247,580,-1.0,1.8,3300,5.0,8.7,6800,12.5,5.0,19500,0.5,1.1
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00087_distorted.wav,country.00087_distorted.wav,country,0.5430805126887336,0.5430805126887336,2681.9236,4635.629,608.26855,0.0,0.33837801393450806,0.5848768070803502,0.07674517898388006,0.0,0.5785457891943591,7.621023428632373,60826855468.75,268192358398.4375,2885.419832809244,865.9667982908137,0.010002707,26.189727491586133,19.969603616906312,23.027384115020013,22.115403005110405,23.457786264107447,21.45773482261301,44.37968306329249,6262.689817919809,-16.82318166809791,4.541864681367858,3080.4372716696353,7413191.766268173,0.7500323239748568,2.1123134440375293,-35.501404,11.839241,-43.552303,12.223853,-55.30248,15.592927,-79.97864,0.47687665,0.08394431,0.055013984,0.27546847,440,4.0,1.4,4900,-7.5,24.6,7600,-10.0,7.0,19500,-10.0,0.5
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00083_distorted.wav,hiphop.00083_distorted.wav,hiphop,0.020019661061964532,0.020019661061964532,7696.1035,1261.0109,154.65735,0.0,0.8446330466698714,0.13839359696754128,0.016973356361489708,0.0,6.103122291570129,8.153578703655194,15465734863.28125,769610351562.5,2565.0006334679388,601.0635827193568,0.012971216,23.312720779296463,14.92909706547391,18.097086022845804,19.07189574756348,17.973010335944984,16.989583976501706,31.33207233228852,5554.075902244054,-19.66646797144916,3.2861096177760736,2592.1215355319678,6460793.049933278,0.7250046875994283,2.280163127342767,-30.802471,9.843283,-46.291767,8.530881,-58.432053,13.701097,-79.75629,0.93468755,0.09868853,0.042932175,0.3038767,120,0.0,0.3,2600,-0.5,15.4,8600,5.0,12.0,12000,-13.0,1.5
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00079_distorted.wav,reggae.00079_distorted.wav,reggae,-0.0747072248372399,-0.0747072248372399,6806.589,2903.561,98.750336,0.0,0.6939196751931335,0.2960129030463389,0.010067421759508071,0.0,2.344221039182589,29.403049766619418,9875033569.335938,680658886718.75,2991.367497444705,1043.3847635867376,0.014043306,23.086609249248234,18.425123558068893,15.161546763989936,14.552760063858354,15.388651231876992,20.907872958247236,23.331190068324464,5057.196823792779,-15.187344288482029,6.728560878307594,3375.8090004998317,5499086.314933182,0.05444401858650238,2.392045870685906,-46.39323,15.128887,-49.790806,8.981866,-65.85354,12.653377,-77.92785,4.7912292,0.09109515,0.064603366,0.27528015,60,-19.5,1.2,3900,-21.5,15.4,8600,-10.0,11.6,15000,14.0,1.4
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00083_distorted.wav,classical.00083_distorted.wav,classical,0.025896645757230774,0.025896645757230774,13457.394,4094.2527,0.1418696,0.0,0.7667249325518039,0.23326698453301387,8.082914612440347e-06,0.0,3.2868986328471097,28859.26417330262,14186960.458755493,1345739355468.75,891.7091964835738,131.63411545658693,0.00012068153,20.072639629616077,20.435632129442794,25.496247956151443,25.360069704121774,26.637564903662703,24.697924322068925,16.52728062282319,1442.757916727088,-25.652411917375165,4.4378592742964305,932.0238461959926,979383.1477319542,4.443532855650338,33.206041993397626,-34.36877,12.881729,-53.33837,17.037132,-78.94072,2.4577398,-79.9023,0.5099415,0.13161688,0.070622705,0.35520306,340,0.5,1.4,5600,-3.5,25.5,7600,-5.5,12.2,15000,-1.5,0.1
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00027_distorted.wav,jazz.00027_distorted.wav,jazz,0.11518260824868337,0.11518260824868337,5178.4033,4358.2876,104.52017,0.0,0.5371112894344814,0.4520477310296085,0.010840979534872872,0.0,1.188173842195591,41.69805224078026,10452017211.914062,517840332031.25,2641.7681423331137,470.1627023635582,0.008413352,19.310195498564926,16.10866195010992,19.03206405328589,21.2594555242533,20.015433557903968,20.121509744358672,41.780868750518664,5997.221894939095,-17.057010466120566,2.971473588855772,2648.5142171707,7041988.478027093,0.9125065451170726,2.6782254314297904,-31.290335,9.179199,-45.291576,9.409831,-55.060196,12.145501,-79.99336,0.2060392,0.100482985,0.04656144,0.28514096,380,7.5,0.1,4100,-7.5,15.4,6400,-23.0,15.3,18000,-14.0,1.5
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00098_distorted.wav,blues.00098_distorted.wav,blues,-0.2777460989851917,-0.2777460989851917,3614.5513,10006.59,210.90034,0.0,0.26131726690308305,0.7234355011176835,0.015247231978510455,0.0,0.3612170905341188,47.44700560095077,21090034484.86328,361455126953.125,2606.8860600687153,419.0587350751136,0.017993024,19.384744978709968,14.089626641514226,16.346278835079985,17.53963555926907,18.292074615942408,18.6928730609971,35.456216199599794,5101.528909422129,-24.163675701361797,3.0719319385348083,2670.111717038556,4840960.100786765,0.8474509689495253,2.934669351646513,-28.252417,7.593244,-34.394665,8.494809,-54.215195,13.961745,-79.98499,0.3983215,0.121137924,0.053876255,0.23926358,120,1.0,2.0,900,-13.0,25.5,6800,5.0,20.3,17500,-4.5,1.4
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00075_distorted.wav,disco.00075_distorted.wav,disco,0.4215947890205264,0.4215947890205264,19265.047,59.915447,23.641605,0.0,0.995681494492581,0.003096628958824848,0.0012218765480772604,0.0,321.537228891722,2.53432227861961,2364160537.7197266,1926504687500.0,1503.6854273252145,521.9489645893697,0.0010099601,23.593191344308888,16.517499689885515,18.87140520688509,20.76399172650433,17.73799632782298,16.214106430178777,38.60496894861386,4180.2142433113395,-14.427718730797219,2.9234916915031364,1433.570256686971,6140226.392743137,1.7664893924257674,4.731358649032868,-32.35604,13.305681,-59.2186,8.257717,-61.81942,10.024303,-79.97222,0.6946938,0.14301658,0.06425585,0.29400635,260,-10.5,0.7,4100,-16.0,15.4,6000,-22.5,11.0,18000,1.5,0.2
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00009_distorted.wav,blues.00009_distorted.wav,blues,0.2880442167770879,0.2880442167770879,11478.888,115.60782,32.919304,0.0,0.9872261268016406,0.009942693231029845,0.0028311799664695178,0.0,99.29162086940815,3.5118548964614438,3291930389.404297,1147888769531.25,1177.6653775021057,661.3140703713307,0.00028788214,14.325864731658807,18.11780852264257,26.91084814444935,20.539750587900947,18.947604426977733,18.020401246265248,36.33366989316163,2470.564514301769,-14.737546262571549,3.6509166656689147,1331.26568979496,4540589.143505258,1.7490637348472047,4.6167661059264224,-37.718513,12.935036,-69.3986,10.737035,-72.91693,9.808818,-79.99003,0.24029857,0.100411095,0.06901159,0.4459076,320,-2.5,0.8,4300,15.0,7.8,11600,12.5,15.4,19500,-15.5,0.4
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00081_distorted.wav,rock.00081_distorted.wav,rock,0.38868862573631885,0.38868862573631885,1705.0254,12046.019,1031.567,0.0,0.11533993521284407,0.814877600832135,0.06978246395434441,0.0,0.14154265020288412,11.677397939937663,103156701660.15625,170502539062.5,3544.427360155944,794.2557528605819,0.04343433,24.650984119952103,15.868845242913496,20.67774298387027,19.104918963110716,18.41278726943058,17.45026818968265,36.17620783826462,6812.161205318301,-13.653799881160584,5.228250902669118,3611.8332007954355,7885895.6277764,0.5051057684621021,1.9627173794582229,-36.142082,10.9738455,-37.51268,9.823266,-48.793545,14.786573,-79.98186,0.34357253,0.1226938,0.061137676,0.29140294,560,5.0,1.4,3600,10.5,15.4,8600,-7.5,9.4,18000,-15.5,0.9
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00040_distorted.wav,reggae.00040_distorted.wav,reggae,0.48448166363195266,0.48448166363195266,848.64197,2650.0051,208.12222,0.0,0.22894383088140013,0.7149096422980241,0.05614652681787803,0.0,0.3202416324175083,12.732927266945993,20812222290.039062,84864196777.34375,2451.4021274772617,860.0540840970745,0.012254543,22.44485107880302,18.48385780581261,19.657159382601243,18.73652512493715,18.37196913665912,19.3336262868058,31.49116626409041,4197.858813080046,-18.543363466408717,6.3494051532534455,2868.6236474057723,4663298.474995324,0.8683891594372732,3.0701984896296315,-41.375546,17.487486,-41.858044,14.113484,-62.314247,15.274915,-80.0,0.0,0.051928986,0.04490001,0.2340205,480,4.5,1.2,1300,-17.0,16.0,7600,-12.0,7.5,16000,1.0,0.8
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00028_distorted.wav,hiphop.00028_distorted.wav,hiphop,0.39547564363696935,0.39547564363696935,40562.445,3844.8943,472.05566,0.0,0.9038099794834955,0.08567170445411083,0.010518316062170864,0.0,10.549690650374085,8.145001913416005,47205566406.25,4056244531250.0,2461.844897382599,1034.337505843743,0.012983353,18.833534286752926,18.204568181950002,19.002357268503516,19.11718826999876,18.879867257340944,18.68511240990461,22.62312717388225,5907.68340568808,-13.140329295662657,6.28746344153684,2537.024621800411,10473566.04836375,1.198499351714566,3.017802379173554,-27.828413,11.333149,-47.140995,10.220379,-52.372196,8.873761,-70.298325,6.6256614,0.23112422,0.066276,0.3413562,120,-6.5,0.3,3600,-17.0,27.5,11200,-4.5,19.3,12000,-13.0,0.5
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00028_distorted.wav,jazz.00028_distorted.wav,jazz,-0.15779505801762436,-0.15779505801762436,4308.192,3805.1987,15.055948,0.0,0.5300141737659791,0.4681335721616423,0.0018522540711483262,0.0,1.1321857804754434,252.7372346713149,1505594825.744629,430819189453.125,1604.6884177640618,308.3947674183287,0.0017942549,23.267128865131163,16.211079774652127,21.149499495775977,22.004154425533756,22.260513393608473,19.781490287150437,38.793926181357314,3309.726596487094,-22.335922548031032,2.969209302592318,1581.6666139263104,4034572.0405858667,2.0818749069992206,6.651297276772121,-31.516727,9.719571,-48.50111,11.686084,-63.14919,10.317553,-79.99394,0.20287888,0.090799786,0.04572043,0.35115916,40,1.0,0.7,1600,5.5,14.4,7400,-1.0,0.4,13500,10.5,0.7
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00012_distorted.wav,metal.00012_distorted.wav,metal,-0.23496496967464492,-0.23496496967464492,10749.724,12765.334,658.7495,0.0,0.4446847604717539,0.5280646906918253,0.027250548836007145,0.0,0.842102811094636,19.37813046855254,65874951171.875,1074972363281.25,3054.1022997292994,313.38025365337813,0.029980686,21.992267985819606,13.584921973689099,14.59773882243693,14.95637970611606,16.41097628905382,16.935445765083806,43.641598430215,5637.927161126015,-21.640226161441106,2.6485448772161053,3064.433201639354,5443643.835493093,0.7017946199284357,2.797614223871372,-23.213587,8.373482,-27.580446,5.4912515,-44.509583,14.313229,-79.93651,1.1887492,0.17467673,0.014845932,0.111540824,220,1.0,0.6,4900,-20.0,24.6,6800,6.5,23.9,19500,-13.0,0.5
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00017_distorted.wav,pop.00017_distorted.wav,pop,-1.0,-8.22795791085624,23446.832,6867.375,948.0188,0.0,0.7500052030423167,0.21967005923776994,0.030324737719593545,0.0,3.414234992441196,7.243922808721233,94801879882.8125,2344683203125.0,2774.7258509701114,716.5750027618703,0.032181494,17.42002046566061,15.380391652829838,16.573132619032123,16.898691860031946,17.270220153512135,17.618749616044877,19.52084563630978,6657.248710756236,-14.764290064894617,4.216730997693774,2847.1112496291385,10270693.786954587,1.070893889463255,2.6886148540381467,-24.95552,8.345343,-38.75208,9.327194,-45.403755,6.8451395,-60.541527,5.6213417,0.19316645,0.049869284,0.30962256,260,-5.5,1.1,5400,5.5,31.3,9400,6.5,25.0,18500,10.5,1.6
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00075_distorted.wav,country.00075_distorted.wav,country,0.5892082861888918,0.5892082861888918,2552.7844,10524.519,521.6459,0.0,0.18771924591433525,0.7739214750200877,0.038359279064841635,0.0,0.24255593360978192,20.17560011221881,52164587402.34375,255278442382.8125,3091.3778294374065,360.3967697680258,0.009591323,27.099461490255358,15.183183064944375,18.086123279298242,21.04251857286922,20.210599778066403,18.865462802834184,44.18490197021109,5649.859520011601,-23.983894032160386,2.9401955745593997,3123.27832517161,4918136.963551439,0.39485930532177876,2.0012350243897914,-26.168001,8.168037,-29.677002,7.7390594,-51.37269,18.488575,-79.98893,0.3053481,0.12637891,0.036288407,0.20397729,240,11.5,0.5,4800,-21.5,16.1,8800,5.0,25.0,14000,13.5,0.8
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00074_distorted.wav,rock.00074_distorted.wav,rock,0.31853152818224345,0.31853152818224345,2498.5051,2830.6992,733.1913,0.0,0.41213165215304504,0.46692749724089666,0.12094085060440882,0.0,0.8826459238038035,3.860792237701582,73319128417.96875,249850512695.3125,3108.025258367138,637.7783001425465,0.02276332,18.134056717596668,15.955870087592999,19.412772064527324,18.502284210488906,18.308552432655777,16.834033849722534,44.15639499503328,6592.940540712007,-18.77705746608082,3.16583333145387,3258.8901463066245,7715650.017841048,0.5700335467769672,1.8678635737772584,-30.37545,7.5535975,-39.187233,7.9312577,-51.801544,15.422482,-79.98707,0.34899065,0.08110024,0.03367054,0.19043183,240,8.0,1.6,600,-0.5,14.4,11600,-19.0,1.6,17000,1.5,1.1
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00072_distorted.wav,reggae.00072_distorted.wav,reggae,0.6175825577444111,0.6175825577444111,2165.737,3283.4814,2907.032,0.0,0.25917569890724296,0.3929371731871014,0.34788712790445886,0.0,0.6595855943185203,1.129496154550631,290703198242.1875,216573706054.6875,4673.886815878665,1333.814085658381,0.14705987,25.707561191608466,14.856767955979613,17.735747625647978,17.747785592346293,17.277107824004407,16.436851835911263,16.29528714737768,8734.694875199391,-2.769024490595498,6.82173338638943,5053.465235620876,12821409.921948329,0.0757974831178432,1.4863007174088883,-29.393888,13.080574,-34.470528,10.30249,-35.112663,9.596378,-37.030453,9.351419,0.09182842,0.046764016,0.23010924,560,5.5,0.3,3100,3.5,2.6,10800,-9.5,14.4,13000,-13.0,0.2
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00051_distorted.wav,reggae.00051_distorted.wav,reggae,0.45645553581820253,0.45645553581820253,32100.447,228.7183,55.649395,0.0,0.9912191036825724,0.007062517038318001,0.0017183792788007927,0.0,140.34926900159405,4.109987314312599,5564939498.901367,3210044726562.5,2841.716945226647,1708.749055957358,0.03294991,16.882267856303713,12.037851160133533,20.201401086005557,16.35506350349973,15.780037970149845,15.924408263455527,20.562928747079873,5408.181373259861,-7.1341196921631305,6.995651626495978,2268.581332503282,8984267.722630046,1.128587600852839,3.052605318868193,-42.28355,17.17867,-60.473743,10.778855,-59.299397,9.386614,-73.24531,6.001524,0.16004598,0.12483798,0.36633545,600,-5.5,1.0,4400,-2.0,8.7,11400,11.0,27.2,14000,0.0,1.5
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00024_distorted.wav,classical.00024_distorted.wav,classical,-0.30324320280742084,-0.30324320280742084,12821.678,6172.99,82.77927,0.0,0.6720856085384991,0.32357527494621346,0.004339116514763217,0.0,2.0770610753529555,74.57169536844805,8277926635.7421875,1282167773437.5,1660.7582554634123,392.43735748045714,0.0017037824,21.46397145369731,18.032038848478194,21.458843626322903,23.193264473493095,22.28165974375267,21.94537287567032,39.96197547550158,3386.7581750290024,-25.748397262773132,2.251673597965519,1731.5717572584924,3980564.9044000693,1.7562255539549527,5.390967561100086,-27.302475,9.054853,-41.82718,11.127303,-62.280712,12.721495,-80.0,0.0,0.1467183,0.052197013,0.33279112,40,-12.5,0.6,700,-7.5,13.5,8600,3.5,3.0,17500,7.5,1.4
